Question,Answer
What is graph minor theory?,"Graph minor theory is a branch of mathematics in graph theory that studies how graphs can be decomposed into smaller subgraphs, specifically focusing on the structure of graphs that can be obtained by removing edges and vertices from another graph, which is referred to as the minor relation."
"What is an almost-invariant halfspace (AIHS) with respect to an operator T in a Banach space X, and what is the defect of such a subspace?","An almost-invariant halfspace Y under an operator T in a Banach space X is a closed subspace such that TY ⊆ Y + E for some finite-dimensional subspace E; equivalently, Y is almost-invariant under T if there exists a finite-rank operator F in X such that (T+F)Y ⊆ Y, where the minimum possible dimension of E (or rank of F) is called the defect."
"What is the formula known as the Kac determinant formula, which was found by Victor Gershevich Kac?",The Kac determinant formula for the Virasoro algebra.
"What are some examples of Johnson solids, specifically those related to augmented prisms and modified Platonic and Archimedean solids?","Augmented prisms: augmented triangular prism, biaugmented triangular prism, triaugmented triangular prism, augmented pentagonal prism, biaugmented pentagonal prism, augmented hexagonal prism, parabiaugmented hexagonal prism, metabiaugmented hexagonal prism, triaugmented hexagonal prism; modified Platonic solids: augmented dodecahedron, parabiaugmented dodecahedron, metabiaugmented dodecahedron, triaugmented dodecahedron, metabidiminished icosahedron, tridiminished icosahedron, augmented tridiminished icosahedron; modified Archimedean solids: augmented truncated tetrahedron, augmented truncated cube, biaugmented truncated cube, augmented truncated dodecahedron, parabiaugmented truncated dodecahedron, metabiaugmented truncated dodecahedron, triaugmented truncated dodecahedron, gyrate rhombicosidodecahedron, parabigyrate rhombicosidodecahedron, metabigyrate rhombicosidodecahedron, trigyrate rhombicosidodecahedron, diminished rhombicosidodecahedron, paragyrate diminished rhombicosidodecahedron, metagyrate diminished rhombicosidodecahedron, bigyrate diminished rhombicosidodecahedron, parabidiminished rhombicosidodecahedron, metabidiminished rhombicosidodecahedron, gyrate bidiminished rhombicosidodecahedron, tridiminished rhombicosidodecahedron."
What is digital art?,"Digital art is a form of visual art created using digital technologies such as computers, software, and other electronic devices, often involving techniques like graphic design, animation, photography, and video production."
What type of spaces are used in Donaldson theory to study the topology of smooth 4-manifolds?,Moduli spaces of anti-self-dual instantons.
What is the name of the quarterly journal published by the Royal Dutch Mathematical Society?,Nieuw Archief voor Wiskunde.
What are some examples of probability distributions mentioned in the given text?,"The examples include: normal, Fréchet, gamma, inverse Gaussian, log-normal, half-normal, Cauchy, exponential power, generalized normal, generalized hyperbolic, Gumbel, Laplace, normal (Gaussian), skew normal, slash, stable, Student's t, Tracy–Widom, and variance-gamma."
"If K is normal in G, then what does α(k,h) equal in the internal semidirect product of H and K?","In this case, α(k,h) = h."
What is another name for a semimodular lattice where every element is an atom?,a matroid lattice
What is the minimum possible volume hyperbolic 3-manifold?,"The Weeks manifold, which is a hyperbolic 3-manifold discovered by Jeffrey Weeks in 1985."
"What are binomial distributions used for in probability theory, as mentioned in the book ""The Mathematics of Games and Gambling""?",Binomial distributions model the number of successes (or failures) in a fixed number of independent trials with a constant probability of success at each trial.
What is the name given to a link which admits a representation onto the dihedral group of order 2n by coloring arcs in its diagram?,"A link which admits such a representation is said to be n-colorable, and the name ""Fox n-coloring"" was given to it much later by mathematicians."
What is the equation defining the Fermat cubic surface in projective space?,w^3+x^3+y^3+z^3=0
What is a pseudoprime?,"A pseudoprime is a composite number that passes a primality test based on Fermat's Little Theorem, but is not actually prime."
What is the main function of the rules of passage in mathematical logic?,The main function of the rules of passage is to govern how quantifiers distribute over the basic logical connectives of first-order logic and to translate a formula from any form into its equivalent prenex normal form.
What are the possible types of a canonical curve according to the Enriques-Babbage theorem?,"A set-theoretic intersection of quadrics, trigonal, or a plane quintic."
"What are some examples of Johnson solids, including their names and descriptions?","Some examples of Johnson solids include: snub disphenoid, elongated pentagonal rotunda, gyroelongated triangular cupola, elongated pentagonal orthobicupola, metabigyrate rhombicosidodecahedron, bilunabirotunda, triangular hebesphenorotunda, and many others, which are all unique polyhedra with specific names and descriptions."
"What are some examples of Johnson solids, including types such as augmented prisms, modified Platonic solids, modified Archimedean solids, and elementary solids.","Augmented prisms include the augmented triangular prism, biaugmented triangular prism, triaugmented triangular prism, augmented pentagonal prism, biaugmented pentagonal prism, and others; modified Platonic solids include the augmented dodecahedron, parabiaugmented dodecahedron, metabiaugmented dodecahedron, triaugmented dodecahedron, metabidiminished icosahedron, tridiminished icosahedron, and augmented tridiminished icosahedron; modified Archimedean solids include the augmented truncated tetrahedron, augmented truncated cube, biaugmented truncated cube, augmented truncated dodecahedron, parabiaugmented truncated dodecahedron, metabiaugmented truncated dodecahedron, triaugmented truncated dodecahedron, gyrate rhombicosidodecahedron, parabigyrate rhombicosidodecahedron, metabigyrate rhombicosidodecahedron, trigyrate rhombicosidodecahedron, diminished rhombicosidodecahedron, paragyrate diminished rhombicosidodecahedron, metagyrate diminished rhombicosidodecahedron, bigyrate diminished rhombicosidodecahedron, parabidiminished rhombicosidodecahedron, metabidiminished rhombicosidodecahedron, gyrate bidiminished rhombicosidodecahedron, and tridiminished rhombicosidodecahedron; elementary solids include the snub disphenoid, snub square antiprism, sphenocorona, augmented sphenocorona, sphenomegacorona, hebesphenomegacorona, disphenocingulum, bilunabirotunda, and triangular hebesphenorotunda."
